Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P2-049,Phase 2,Data Filtering,Medium,Scoped user cannot see audit entries for out-of-scope items,"analyst@exargen.com with a restricted scope and admin.audit.view","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /audit. Step 3: Verify audit log entries are displayed. Step 4: Verify entries only pertain to in-scope resources or the user own actions. Step 5: Verify no audit entries for out-of-scope assets appear.","Audit log view respects scope filtering showing only relevant entries.","","","","",""
TC-P2-050,Phase 2,API Scope Enforcement,High,Bulk asset export respects scope,"analyst@exargen.com with a restricted scope","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Navigate to /assets. Step 3: Click Export All or similar bulk export button. Step 4: Download the export file. Step 5: Open the file and count assets. Step 6: Verify only in-scope assets are included in the export.","Bulk export operations respect scope and only include in-scope data.","","","","",""
TC-P2-051,Phase 2,Auto-Tag Rules,Medium,Multiple auto-tag rules can match same asset,"Logged in as admin@exargen.com with two auto-tag rules","Step 1: Log in as admin@exargen.com. Step 2: Create rule 1: name contains prod applies tag environment:production. Step 3: Create rule 2: name contains web applies tag type:webserver. Step 4: Create an asset named prod-web-01. Step 5: Verify both tags environment:production and type:webserver are applied. Step 6: View asset details to confirm both tags.","Multiple auto-tag rules can match and apply multiple tags to the same asset.","","","","",""
TC-P2-052,Phase 2,Scope CRUD,Medium,Scope with multiple tags uses AND logic,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Create a scope with two tags: environment:production AND team:security. Step 3: Check scope preview. Step 4: Verify only assets that have BOTH tags are shown. Step 5: Verify assets with only one of the two tags are excluded.","Scope with multiple tags filters using AND logic requiring all tags to match.","","","","",""
TC-P2-053,Phase 2,Data Filtering,Medium,Empty scope shows no data to assigned user,"analyst@exargen.com assigned to a scope with no matching assets","Step 1: Log in as admin@exargen.com. Step 2: Create a scope with a tag that no assets have. Step 3: Assign this scope to analyst@exargen.com. Step 4: Log in as analyst@exargen.com. Step 5: Navigate to /assets. Step 6: Verify zero assets are displayed. Step 7: Navigate to /dashboard and verify KPIs show zero counts.","A scope with no matching assets shows empty data views to the assigned user.","","","","",""
TC-P2-054,Phase 2,Tag CRUD,High,Deleting a tag used in a scope shows warning,"Logged in as admin@exargen.com with a tag used in a scope","Step 1: Log in as admin@exargen.com. Step 2: Navigate to tag management. Step 3: Attempt to delete a tag that is used in one or more scopes. Step 4: Verify a warning or confirmation dialog appears. Step 5: Verify the warning mentions the scope impact. Step 6: Cancel the deletion.","System warns when deleting a tag that is referenced by scopes to prevent orphaned scope definitions.","","","","",""
TC-P2-055,Phase 2,API Scope Enforcement,High,API dashboard endpoint respects scope,"analyst@exargen.com with a restricted scope and dev tools open","Step 1: Log in as analyst@exargen.com with a restricted scope. Step 2: Open dev tools Network tab. Step 3: Navigate to /dashboard. Step 4: Inspect the API responses for dashboard data endpoints. Step 5: Verify aggregate counts and metrics in the response are scoped. Step 6: Compare response values with admin dashboard API to confirm filtering.","Dashboard API endpoints return scoped aggregate data matching the user assigned scope.","","","","",""
TC-P3-001,Phase 3,User List,Critical,User list page loads with all tenant users,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com at https://byoc-rosy.vercel.app/login. Step 2: Navigate to /settings/users. Step 3: Verify the user list page loads without errors. Step 4: Verify all 5 seeded users are listed (admin analyst auditor viewer orgadmin). Step 5: Verify each row shows name email role and status columns.","User list page displays all tenant users with name email role and status columns.","","","","",""
TC-P3-002,Phase 3,User List,Critical,Search users by name,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Locate the search input field. Step 3: Type Platform Admin into the search field. Step 4: Verify the list filters to show only the admin user. Step 5: Clear the search field. Step 6: Verify all users are shown again.","Search by name filters the user list to show only matching users.","","","","",""
TC-P3-003,Phase 3,User List,Critical,Search users by email,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Locate the search input field. Step 3: Type analyst@exargen.com into the search field. Step 4: Verify only the analyst user is displayed. Step 5: Clear the search. Step 6: Type exargen.com and verify all users appear.","Search by email filters the user list correctly.","","","","",""
TC-P3-004,Phase 3,User List,High,Filter users by role,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Locate the role filter dropdown. Step 3: Select Security Analyst from the filter. Step 4: Verify only analyst@exargen.com is displayed. Step 5: Change filter to Viewer. Step 6: Verify only viewer@exargen.com is displayed. Step 7: Clear the filter and verify all users appear.","Role filter restricts the user list to users with the selected role.","","","","",""
TC-P3-005,Phase 3,User List,High,Filter users by status active,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Locate the status filter dropdown. Step 3: Select Active from the filter. Step 4: Verify only active users are displayed. Step 5: Verify suspended or invited users are not shown.","Status filter shows only users with active status.","","","","",""
TC-P3-006,Phase 3,User List,High,Filter users by status suspended,"Logged in as admin@exargen.com with at least one suspended user","Step 1: Navigate to /settings/users. Step 2: Suspend a user if none are suspended. Step 3: Select Suspended from the status filter. Step 4: Verify only suspended users are shown. Step 5: Verify active users are hidden. Step 6: Clear filter and verify all users return.","Status filter shows only suspended users when selected.","","","","",""
TC-P3-007,Phase 3,User List,Medium,Filter users by status invited,"Logged in as admin@exargen.com with a pending invitation","Step 1: Navigate to /settings/users. Step 2: Invite a new user if no pending invitations exist. Step 3: Select Invited from the status filter. Step 4: Verify only users with invited status are shown. Step 5: Verify active and suspended users are hidden.","Status filter shows only users with pending invitation status.","","","","",""
TC-P3-008,Phase 3,User Detail,Critical,View user detail page,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Click on analyst@exargen.com row. Step 3: Verify user detail view opens. Step 4: Verify name is displayed. Step 5: Verify email analyst@exargen.com is shown. Step 6: Verify assigned roles are listed. Step 7: Verify assigned scopes are listed. Step 8: Verify last login timestamp is shown.","User detail view shows complete user profile with name email roles scopes and last login.","","","","",""
TC-P3-009,Phase 3,User Detail,High,User detail shows correct role badges,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click on admin@exargen.com row. Step 3: Verify Platform Administrator role badge is displayed. Step 4: Go back and click on auditor@exargen.com. Step 5: Verify Auditor role badge is displayed. Step 6: Verify role badges match assigned roles.","User detail displays correct role badges for each user.","","","","",""
TC-P3-010,Phase 3,User Detail,Medium,User detail shows scope assignments,"Logged in as admin@exargen.com with scoped users","Step 1: Navigate to /settings/users. Step 2: Click on a user who has a scope assigned. Step 3: Verify the scope section shows the assigned scope name. Step 4: Verify scope tags are displayed. Step 5: Click on a user with Global scope and verify Global is shown.","User detail view correctly displays all assigned scopes for the user.","","","","",""
TC-P3-011,Phase 3,User Suspend,Critical,Suspend an active user,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click on viewer@exargen.com. Step 3: Click the Suspend button. Step 4: Confirm the suspension in the dialog. Step 5: Verify the user status changes to Suspended. Step 6: Verify a success notification is shown.","Admin can suspend an active user and status changes to Suspended.","","","","",""
TC-P3-012,Phase 3,User Suspend,Critical,Suspended user cannot login,"viewer@exargen.com has been suspended by admin","Step 1: Log out from admin session. Step 2: Navigate to https://byoc-rosy.vercel.app/login. Step 3: Enter email viewer@exargen.com. Step 4: Enter password Viewer123!. Step 5: Click Sign In. Step 6: Verify login fails with an account suspended or disabled error message. Step 7: Verify user remains on the login page.","Suspended user cannot authenticate and sees an appropriate error message.","","","","",""
TC-P3-013,Phase 3,User Reactivate,Critical,Reactivate a suspended user,"Logged in as admin@exargen.com with viewer suspended","Step 1: Navigate to /settings/users. Step 2: Click on the suspended viewer@exargen.com. Step 3: Click the Reactivate button. Step 4: Confirm the reactivation. Step 5: Verify the status changes back to Active. Step 6: Verify a success notification is shown.","Admin can reactivate a suspended user and their status returns to Active.","","","","",""
TC-P3-014,Phase 3,User Reactivate,Critical,Reactivated user can login again,"viewer@exargen.com has been reactivated by admin","Step 1: Log out from admin session. Step 2: Navigate to https://byoc-rosy.vercel.app/login. Step 3: Enter email viewer@exargen.com. Step 4: Enter password Viewer123!. Step 5: Click Sign In. Step 6: Verify login succeeds. Step 7: Verify redirect to /dashboard.","Reactivated user can log in successfully with their original credentials.","","","","",""
TC-P3-015,Phase 3,User Invitation,Critical,Invite a new user with role selection,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Click the Invite User button. Step 3: Enter email newuser@exargen.com in the email field. Step 4: Select Security Analyst role from the role dropdown. Step 5: Click Send Invitation. Step 6: Verify a success message is shown. Step 7: Verify the invited user appears in the user list with Invited status.","Admin can invite a new user by email with a selected role and the invitation appears in the list.","","","","",""
TC-P3-016,Phase 3,User Invitation,Critical,Accept invitation flow sets password,"Invitation email sent to newuser@exargen.com","Step 1: Retrieve the invitation link from the email or API response. Step 2: Open the invitation link in a new browser window. Step 3: Verify the /accept-invitation page loads. Step 4: Enter a new password meeting complexity requirements. Step 5: Confirm the password. Step 6: Click Accept or Create Account. Step 7: Verify account is created and user can log in.","New user can accept invitation by setting a password and then logging in.","","","","",""
TC-P3-017,Phase 3,User Invitation,High,Resend invitation email,"Logged in as admin@exargen.com with a pending invitation","Step 1: Navigate to /settings/users. Step 2: Find the user with Invited status. Step 3: Click on the user row or find the Resend option. Step 4: Click Resend Invitation. Step 5: Verify a success message confirms the invitation was resent. Step 6: Verify the invitation status remains Invited.","Admin can resend an invitation email to a pending user.","","","","",""
TC-P3-018,Phase 3,User Invitation,High,Revoke pending invitation,"Logged in as admin@exargen.com with a pending invitation","Step 1: Navigate to /settings/users. Step 2: Find the user with Invited status. Step 3: Click on the user row. Step 4: Click Revoke Invitation. Step 5: Confirm the revocation. Step 6: Verify the user is removed from the list or status updates. Step 7: Verify the old invitation link no longer works.","Admin can revoke a pending invitation rendering the invitation link invalid.","","","","",""
TC-P3-019,Phase 3,User Invitation,Medium,Invite user with Viewer role,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click Invite User. Step 3: Enter email viewertest@exargen.com. Step 4: Select Viewer role. Step 5: Click Send Invitation. Step 6: Verify invitation is sent. Step 7: Verify the invited user shows Viewer role in the list.","Invitation can be sent with Viewer role assignment.","","","","",""
TC-P3-020,Phase 3,User Invitation,Medium,Invite user with multiple roles,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click Invite User. Step 3: Enter email multiuser@exargen.com. Step 4: Select Security Analyst role. Step 5: Also select Auditor role if multi-select is available. Step 6: Click Send Invitation. Step 7: Verify invitation shows both roles.","User can be invited with multiple role assignments.","","","","",""
TC-P3-021,Phase 3,Role List,Critical,Role list displays all built-in roles,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Verify the role list page loads. Step 3: Count the roles displayed. Step 4: Verify Platform Administrator is listed. Step 5: Verify Organization Administrator Security Analyst Auditor Viewer Remediation User and API Service Account are all present. Step 6: Verify 7 built-in roles total.","Role list page shows all 7 built-in roles.","","","","",""
TC-P3-022,Phase 3,Role List,High,Role list shows custom roles alongside built-in,"Logged in as admin@exargen.com with at least one custom role","Step 1: Navigate to /settings/roles. Step 2: Verify built-in roles are displayed. Step 3: Verify any custom roles are also listed. Step 4: Verify custom roles are visually distinguished from built-in roles. Step 5: Verify the total count includes both built-in and custom roles.","Custom roles appear alongside built-in roles in the role list.","","","","",""
TC-P3-023,Phase 3,Role Creation,Critical,Create a custom role with capabilities,"Logged in as admin@exargen.com at /settings/roles","Step 1: Navigate to /settings/roles. Step 2: Click Create Role button. Step 3: Enter role name SOC Tier 1. Step 4: Enter description First line SOC analyst with limited capabilities. Step 5: Select capabilities: dash.view scan.view asset.view siem.view siem.acknowledge. Step 6: Click Save. Step 7: Verify the new SOC Tier 1 role appears in the role list.","Custom role is created with selected capabilities and appears in the role list.","","","","",""
TC-P3-024,Phase 3,Role Creation,High,Create role with empty name shows validation error,"Logged in as admin@exargen.com at /settings/roles","Step 1: Navigate to /settings/roles. Step 2: Click Create Role. Step 3: Leave the name field empty. Step 4: Select at least one capability. Step 5: Click Save. Step 6: Verify a validation error appears for the required name field.","Role creation requires a name and shows validation error when missing.","","","","",""
TC-P3-025,Phase 3,Role Creation,Medium,Create role with duplicate name shows error,"Logged in as admin@exargen.com with existing custom role SOC Tier 1","Step 1: Navigate to /settings/roles. Step 2: Click Create Role. Step 3: Enter role name SOC Tier 1 (already exists). Step 4: Select some capabilities. Step 5: Click Save. Step 6: Verify an error message about duplicate role name is shown.","System prevents creation of roles with duplicate names.","","","","",""
TC-P3-026,Phase 3,Role Edit,Critical,Edit custom role to add capabilities,"Logged in as admin@exargen.com with custom role SOC Tier 1","Step 1: Navigate to /settings/roles. Step 2: Click on the SOC Tier 1 custom role. Step 3: Click Edit. Step 4: Add ai.view capability. Step 5: Click Save. Step 6: Verify the role now shows the additional capability. Step 7: Verify existing capabilities are still present.","Custom role can be edited to add new capabilities while preserving existing ones.","","","","",""
TC-P3-027,Phase 3,Role Edit,Critical,Edit custom role to remove capabilities,"Logged in as admin@exargen.com with custom role SOC Tier 1 having ai.view","Step 1: Navigate to /settings/roles. Step 2: Click on the SOC Tier 1 custom role. Step 3: Click Edit. Step 4: Uncheck the ai.view capability. Step 5: Click Save. Step 6: Verify ai.view is no longer assigned to the role. Step 7: Verify other capabilities remain unchanged.","Custom role can be edited to remove capabilities.","","","","",""
TC-P3-028,Phase 3,Role Edit,High,Built-in role cannot be edited,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Click on Platform Administrator built-in role. Step 3: Look for an Edit button. Step 4: Verify the Edit button is either disabled hidden or absent. Step 5: Verify the capability checkboxes are read-only. Step 6: Verify a message indicates built-in roles cannot be modified.","Built-in roles cannot be edited and the UI prevents modification attempts.","","","","",""
TC-P3-029,Phase 3,Role Clone,Critical,Clone an existing role,"Logged in as admin@exargen.com at /settings/roles","Step 1: Navigate to /settings/roles. Step 2: Click on Security Analyst role. Step 3: Click the Clone button. Step 4: Verify a new role creation form pre-fills with Security Analyst capabilities. Step 5: Change the name to SOC Tier 2. Step 6: Click Save. Step 7: Verify SOC Tier 2 appears in the role list with the same capabilities as Security Analyst.","Cloning a role creates a new custom role with the same capabilities as the source.","","","","",""
TC-P3-030,Phase 3,Role Clone,High,Cloned role is independent from source,"Logged in as admin@exargen.com with cloned role SOC Tier 2","Step 1: Navigate to /settings/roles. Step 2: Click on SOC Tier 2 cloned role. Step 3: Edit it and remove scan.create capability. Step 4: Save the changes. Step 5: Click on Security Analyst source role. Step 6: Verify Security Analyst still has scan.create. Step 7: Verify SOC Tier 2 does not have scan.create.","Cloned role is independent and editing it does not affect the source role.","","","","",""
TC-P3-031,Phase 3,Role Delete,Critical,Delete a custom role with no assigned users,"Logged in as admin@exargen.com with unused custom role","Step 1: Navigate to /settings/roles. Step 2: Find a custom role that has no users assigned. Step 3: Click the Delete button on that role. Step 4: Confirm the deletion in the dialog. Step 5: Verify the role is removed from the list. Step 6: Verify a success notification is shown.","Custom role with no assigned users can be deleted successfully.","","","","",""
TC-P3-032,Phase 3,Role Delete,Critical,Built-in role cannot be deleted,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Click on the Viewer built-in role. Step 3: Look for a Delete button. Step 4: Verify the Delete button is either disabled hidden or absent. Step 5: Verify a tooltip or message indicates built-in roles cannot be deleted.","Built-in roles cannot be deleted and the UI prevents deletion attempts.","","","","",""
TC-P3-033,Phase 3,Role Delete,High,Delete role fails if users are assigned,"Logged in as admin@exargen.com with custom role assigned to a user","Step 1: Navigate to /settings/roles. Step 2: Ensure a custom role has at least one user assigned. Step 3: Click Delete on that role. Step 4: Verify an error message indicates the role cannot be deleted because users are assigned. Step 5: Verify the role remains in the list. Step 6: Verify the assigned users still have the role.","Role deletion is blocked when users are assigned and an appropriate error message is shown.","","","","",""
TC-P3-034,Phase 3,Capability Matrix,Critical,Capability matrix shows all 9 modules,"Logged in as admin@exargen.com at role edit or creation","Step 1: Navigate to /settings/roles. Step 2: Click Create Role or edit a custom role. Step 3: Verify the capability matrix is displayed. Step 4: Verify all 9 modules are shown: Dashboard Scans Assets Risk Compliance Reports AI SIEM Administration. Step 5: Verify each module has toggleable capabilities listed beneath it.","Capability matrix editor displays all 9 modules with their respective capabilities.","","","","",""
TC-P3-035,Phase 3,Capability Matrix,Critical,Toggle individual capability on and off,"Logged in as admin@exargen.com editing a custom role","Step 1: Navigate to /settings/roles. Step 2: Edit a custom role. Step 3: Find a capability that is currently unchecked such as scan.create. Step 4: Click to enable scan.create. Step 5: Verify the checkbox or toggle shows enabled. Step 6: Click again to disable scan.create. Step 7: Verify the checkbox shows disabled.","Individual capabilities can be toggled on and off in the capability matrix.","","","","",""
TC-P3-036,Phase 3,Capability Matrix,High,Capability matrix shows correct counts,"Logged in as admin@exargen.com viewing a role","Step 1: Navigate to /settings/roles. Step 2: Click on Security Analyst role. Step 3: Count the enabled capabilities in the matrix. Step 4: Verify the count matches 28 capabilities. Step 5: Click on Viewer role. Step 6: Verify the count shows 4 capabilities.","Capability matrix accurately reflects the number of assigned capabilities for each role.","","","","",""
TC-P3-037,Phase 3,Capability Matrix,Medium,Select all capabilities in a module,"Logged in as admin@exargen.com editing a custom role","Step 1: Navigate to /settings/roles. Step 2: Edit a custom role. Step 3: Find a module header with a select-all toggle such as Scans. Step 4: Click the select-all toggle for the Scans module. Step 5: Verify all scan capabilities are enabled (scan.view scan.create scan.execute scan.schedule scan.export scan.policy.view scan.policy.manage). Step 6: Click select-all again to deselect all.","Module-level select all toggles all capabilities within that module.","","","","",""
TC-P3-038,Phase 3,Role Assignment,Critical,Assign role to user via user detail,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click on viewer@exargen.com. Step 3: Find the role assignment section. Step 4: Click Add Role or Assign Role. Step 5: Select Security Analyst from the dialog. Step 6: Confirm the assignment. Step 7: Verify Security Analyst role badge appears alongside Viewer on the user detail.","Admin can assign an additional role to a user via the user detail page.","","","","",""
TC-P3-039,Phase 3,Role Assignment,Critical,Remove role from user,"Logged in as admin@exargen.com with viewer@exargen.com having two roles","Step 1: Navigate to /settings/users. Step 2: Click on viewer@exargen.com. Step 3: Find the Security Analyst role badge. Step 4: Click the remove or X button on the role badge. Step 5: Confirm the removal. Step 6: Verify the Security Analyst role is removed. Step 7: Verify the Viewer role remains.","Admin can remove a specific role from a user while keeping other roles intact.","","","","",""
TC-P3-040,Phase 3,Role Assignment,Critical,Multi-role user gets cumulative capabilities,"Logged in as admin@exargen.com; user has Viewer + Security Analyst","Step 1: Assign both Viewer and Security Analyst roles to a test user. Step 2: Log out and log in as that test user. Step 3: Navigate to /dashboard and verify access (dash.view from both roles). Step 4: Navigate to /scans and verify access (scan.view from Analyst). Step 5: Navigate to /assets and verify access (asset.view from Analyst). Step 6: Verify user has union of all capabilities from both roles.","Multi-role assignment gives the user the cumulative capabilities from all assigned roles.","","","","",""
TC-P3-041,Phase 3,Role Assignment,High,Single-role user loses capabilities when role removed,"User has only Security Analyst role assigned","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /settings/users and select the test user. Step 3: Remove the Security Analyst role. Step 4: Assign only Viewer role. Step 5: Log in as the test user. Step 6: Navigate to /scans and verify access is denied. Step 7: Verify only dashboard reports and risk pages are accessible.","Removing a role immediately removes its capabilities from the user.","","","","",""
TC-P3-042,Phase 3,Scope Assignment,Critical,Assign scope to user via user detail,"Logged in as admin@exargen.com with scopes configured","Step 1: Navigate to /settings/users. Step 2: Click on analyst@exargen.com. Step 3: Find the scope assignment section. Step 4: Click Add Scope or Assign Scope. Step 5: Select a scope from the dropdown. Step 6: Confirm the assignment. Step 7: Verify the scope appears on the user detail page.","Admin can assign a scope to a user via the user detail page.","","","","",""
TC-P3-043,Phase 3,Scope Assignment,Critical,Remove scope from user via user detail,"Logged in as admin@exargen.com with analyst having a scope assigned","Step 1: Navigate to /settings/users. Step 2: Click on analyst@exargen.com. Step 3: Find the assigned scope. Step 4: Click the remove or X button on the scope. Step 5: Confirm the removal. Step 6: Verify the scope is removed from the user detail. Step 7: Verify the user now has unrestricted data access.","Admin can remove a scope from a user restoring broader data access.","","","","",""
TC-P3-044,Phase 3,Scope Assignment,High,User with scope sees filtered data after assignment,"analyst@exargen.com newly assigned to a restricted scope","Step 1: Log in as admin@exargen.com and assign a restrictive scope to analyst. Step 2: Log out and log in as analyst@exargen.com. Step 3: Navigate to /assets. Step 4: Verify only in-scope assets are visible. Step 5: Navigate to /dashboard. Step 6: Verify KPIs reflect scoped data only.","Scope assignment immediately filters the user data view to in-scope items only.","","","","",""
TC-P3-045,Phase 3,Pagination,Critical,User list pagination with default page size,"Logged in as admin@exargen.com with more users than one page","Step 1: Navigate to /settings/users. Step 2: Verify the user list displays the first page of results. Step 3: Verify pagination controls are visible at the bottom. Step 4: Verify the current page indicator shows page 1. Step 5: Verify the total user count or total pages are displayed.","User list implements pagination with page controls when users exceed page size.","","","","",""
TC-P3-046,Phase 3,Pagination,High,Navigate to next page of users,"Logged in as admin@exargen.com with paginated user list","Step 1: Navigate to /settings/users. Step 2: Verify page 1 is displayed. Step 3: Click the Next page button. Step 4: Verify page 2 of users is displayed. Step 5: Verify the page indicator updates to page 2. Step 6: Verify different users are shown on page 2.","Pagination next button loads the next page of user results.","","","","",""
TC-P3-047,Phase 3,Pagination,High,Navigate to previous page of users,"Logged in as admin@exargen.com on page 2 of user list","Step 1: Navigate to /settings/users. Step 2: Go to page 2. Step 3: Click the Previous page button. Step 4: Verify page 1 is displayed again. Step 5: Verify the original first page users are shown. Step 6: Verify page indicator shows page 1.","Pagination previous button navigates back to the prior page.","","","","",""
TC-P3-048,Phase 3,Pagination,High,Role list pagination,"Logged in as admin@exargen.com with 7+ roles","Step 1: Navigate to /settings/roles. Step 2: Verify the role list displays roles. Step 3: If pagination is present verify page controls work. Step 4: If all roles fit on one page verify no pagination controls are shown. Step 5: Create enough custom roles to trigger pagination. Step 6: Verify pagination controls appear when needed.","Role list implements pagination when roles exceed the page size threshold.","","","","",""
TC-P3-049,Phase 3,User List,High,Sort users by name,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Click the Name column header to sort. Step 3: Verify users are sorted alphabetically A to Z by name. Step 4: Click the Name column header again. Step 5: Verify users are sorted Z to A. Step 6: Verify the sort indicator arrow changes direction.","User list can be sorted by name in ascending and descending order.","","","","",""
TC-P3-050,Phase 3,User List,High,Sort users by email,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Click the Email column header to sort. Step 3: Verify users are sorted alphabetically by email. Step 4: Click again to reverse the sort. Step 5: Verify sort order reverses. Step 6: Verify admin@exargen.com appears first or last depending on direction.","User list can be sorted by email address in both directions.","","","","",""
TC-P3-051,Phase 3,User List,Medium,Sort users by status,"Logged in as admin@exargen.com at /settings/users with mixed statuses","Step 1: Navigate to /settings/users. Step 2: Ensure there are users with different statuses (active suspended invited). Step 3: Click the Status column header. Step 4: Verify users are grouped or sorted by status. Step 5: Click again to reverse. Step 6: Verify the sort order changes.","User list can be sorted by status grouping active suspended and invited users.","","","","",""
TC-P3-052,Phase 3,RBAC,Critical,Viewer cannot access /settings/users,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com at https://byoc-rosy.vercel.app/login. Step 2: Check the sidebar navigation for Settings or Users link. Step 3: Verify the link is hidden. Step 4: Navigate directly to /settings/users in the URL bar. Step 5: Verify an access denied message is shown or redirect occurs. Step 6: Verify no user data is displayed.","Viewer role without admin.user.view capability cannot access the user management page.","","","","",""
TC-P3-053,Phase 3,RBAC,Critical,Viewer cannot access /settings/roles,"Logged in as viewer@exargen.com","Step 1: Log in as viewer@exargen.com. Step 2: Check the sidebar for a Roles link. Step 3: Verify the link is hidden. Step 4: Navigate directly to /settings/roles in the URL bar. Step 5: Verify access is denied or redirect occurs. Step 6: Verify no role data is displayed.","Viewer role without admin.role.view capability cannot access the role management page.","","","","",""
TC-P3-054,Phase 3,RBAC,High,Auditor can view users but not manage,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /settings/users. Step 3: Verify the user list loads successfully. Step 4: Verify no Invite User button is present. Step 5: Click on a user. Step 6: Verify no Suspend Reactivate or role assignment buttons are available.","Auditor with admin.user.view but without admin.user.manage can view but not modify users.","","","","",""
TC-P3-055,Phase 3,RBAC,High,Auditor can view roles but not manage,"Logged in as auditor@exargen.com","Step 1: Log in as auditor@exargen.com. Step 2: Navigate to /settings/roles. Step 3: Verify the role list loads successfully. Step 4: Verify no Create Role button is present. Step 5: Click on a role. Step 6: Verify capabilities are displayed read-only with no edit controls.","Auditor with admin.role.view but without admin.role.manage can view but not modify roles.","","","","",""
TC-P3-056,Phase 3,RBAC,High,Analyst cannot access user management,"Logged in as analyst@exargen.com","Step 1: Log in as analyst@exargen.com. Step 2: Navigate directly to /settings/users. Step 3: Verify access is denied or limited based on analyst capabilities. Step 4: Verify the analyst cannot invite or manage users. Step 5: Verify the sidebar hides or disables user management links.","Analyst without admin.user.manage cannot perform user management actions.","","","","",""
TC-P3-057,Phase 3,User Invitation,High,Invite user with invalid email shows error,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Click Invite User. Step 3: Enter invalid-email in the email field. Step 4: Select a role. Step 5: Click Send Invitation. Step 6: Verify a validation error for invalid email format is displayed.","Invitation form validates email format and shows error for invalid emails.","","","","",""
TC-P3-058,Phase 3,User Invitation,Medium,Invite user with already existing email shows error,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click Invite User. Step 3: Enter admin@exargen.com in the email field. Step 4: Select a role. Step 5: Click Send Invitation. Step 6: Verify an error message indicates the email already exists in the system.","System prevents inviting a user whose email is already registered.","","","","",""
TC-P3-059,Phase 3,User Suspend,High,Admin cannot suspend themselves,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click on admin@exargen.com (own account). Step 3: Look for the Suspend button. Step 4: Verify the Suspend button is disabled or hidden for the current user. Step 5: Verify a tooltip or message explains self-suspension is not allowed.","System prevents an admin from suspending their own account.","","","","",""
TC-P3-060,Phase 3,User Suspend,Medium,OrgAdmin can suspend non-admin users,"Logged in as orgadmin@exargen.com","Step 1: Log in as orgadmin@exargen.com. Step 2: Navigate to /settings/users. Step 3: Click on viewer@exargen.com. Step 4: Click Suspend. Step 5: Confirm the suspension. Step 6: Verify viewer is suspended. Step 7: Reactivate the viewer to restore original state.","Org Admin with admin.user.manage can suspend and reactivate non-admin users.","","","","",""
TC-P3-061,Phase 3,Role Creation,High,Create role with all capabilities selected,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Click Create Role. Step 3: Enter name Full Access Test. Step 4: Select all capabilities in the matrix. Step 5: Click Save. Step 6: Verify the role is created with all capabilities. Step 7: Delete the test role to clean up.","A custom role can be created with every capability enabled.","","","","",""
TC-P3-062,Phase 3,Role Creation,Medium,Create role with zero capabilities shows warning,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Click Create Role. Step 3: Enter name Empty Role. Step 4: Do not select any capabilities. Step 5: Click Save. Step 6: Verify either a warning is shown about no capabilities or the role is created with zero capabilities. Step 7: Verify behavior is clear to the admin.","System either warns about or allows creating a role with no capabilities.","","","","",""
